Gene	Score
GNAO1	0.493158781455
SYT1	0.263235443834
SYN2	0.223923394121
ANK2	0.198575738014
OLFM1	0.158743397277
GNB1	0.15355403668
CTNND2	0.134224289981
PUM2	0.119801607319
NOVA1	0.115808881418
SEMA6D	0.114138380347
PPP2CA	0.103488575168
NRXN3	0.0972054816858
RUNX1T1	0.090887972874
SEZ6L	0.0855171160691
GAP43	0.0636532672613
MMP16	0.0621914213938
ACTL6B	0.057649798541
SLIT1	0.0565350411741
SLC17A7	0.0441184682932
QKI	0.0418342525779
SET	0.0376508943497
NAV3	0.03644474536
DCLK1	0.0261101117575
PSMA1	0.0237565399115
BSN	0.0230947866856
BCL11A	0.0215177401789
INA	0.0120338659788
ATRNL1	-0.00278422211653
GPM6A	-0.00356593324995
VAMP2	-0.0133170747712
CAPNS1	-0.0169148726466
ETV1	-0.0175972367187
MAP1A	-0.0189459993612
H2AFZ	-0.0217441835092
KALRN	-0.0218664762679
TRA2B	-0.0263631218257
SOX11	-0.0279545878725
PPP1CA	-0.0280697946521
NEUROD2	-0.0319223639903
ASIC1	-0.0357978766813
SLC30A3	-0.0387359933881
SLC1A2	-0.0399300601014
PFN1	-0.0463385245682
PTPRT	-0.0463388006384
ARHGDIA	-0.0493454148529
PSMB3	-0.0594362331625
LPHN1	-0.0618787466075
SRGAP3	-0.0633491131004
CACNG3	-0.0655752951506
ATP6V0B	-0.0704249185082
RSBN1	-0.0724371497766
PKNOX2	-0.0727757893188
LPHN3	-0.0745507085577
AP3B2	-0.0782600939825
MPP2	-0.0873261555915
CSPG5	-0.0894082954206
PSMA4	-0.0955663274443
PEG3	-0.0965356844783
NFASC	-0.0983523223899
MAP2	-0.100006720437
RGS4	-0.100469332355
NELL1	-0.103210685515
NPTX1	-0.103617569579
ADCY2	-0.104127093396
SLC12A5	-0.104420026704
CHST1	-0.104448619423
DTNA	-0.105545389719
MPPED2	-0.105923144476
AP2S1	-0.108023868384
AKT3	-0.108341491099
HPCAL4	-0.111240538871
PNMA2	-0.111515171672
PCLO	-0.11171539573
ATP2B1	-0.112250175974
PUM1	-0.113176241604
AMPH	-0.113396636921
CADPS	-0.113709416264
PSMD14	-0.113931783673
GRIA1	-0.115618542845
CRMP1	-0.12383810581
ADCYAP1	-0.124482030143
BAI3	-0.125225741541
CDH2	-0.128292175258
ESRRG	-0.128772727655
FAIM2	-0.135069726255
RYBP	-0.140418491198
BAI2	-0.144019560677
CELSR3	-0.144968856085
PGAM1	-0.147680848826
YWHAQ	-0.147790287089
KIF3C	-0.149625897441
PSMD8	-0.154694491405
KCNB1	-0.157491179252
KIF5C	-0.157563073416
UBE2M	-0.162397681465
EPHB1	-0.164619572496
PCSK2	-0.165497379961
MYT1L	-0.166017339827
PRKCE	-0.166897253754
NCAN	-0.167245471642
KIAA1549L	-0.169036692356
EPHA4	-0.173667843609
MAGI1	-0.174434361718
CADM3	-0.174716462785
BRINP1	-0.177693581951
GRIN1	-0.178082843205
TOX	-0.178352317878
GNB2	-0.179625088017
SPEN	-0.18006659605
TAGLN3	-0.181491168568
SLCO1A2	-0.184918246428
KCNAB1	-0.186802691542
DYNC1I1	-0.18740634973
SYNJ1	-0.189246232236
SEMA4F	-0.189570952894
DIP2C	-0.190633138547
FGF12	-0.19213355143
RALYL	-0.193666883618
CAMK2A	-0.193918844806
RUNDC3A	-0.194460477416
SSTR2	-0.195346845146
ADAM23	-0.197732314847
RIMBP2	-0.198331775185
CAMSAP2	-0.198649627079
ATP2B3	-0.19875447398
HGS	-0.200743222387
LPPR4	-0.20110923186
CALM3	-0.205267176857
KCNJ4	-0.206921901734
DNM3	-0.210117676101
CNTN1	-0.211167573006
EFNB2	-0.211928300027
MEG3	-0.21203779881
ARHGEF4	-0.214012099044
SFRP1	-0.216631474183
KMT2A	-0.217520337865
ADRM1	-0.218616422949
CACNB4	-0.218648857486
CACNA1D	-0.22119344968
ABR	-0.22140956537
CBX3	-0.221862408547
RASGRF1	-0.222487694493
KAT6A	-0.222506251082
LMO3	-0.224536864211
GRIK1	-0.227350568775
SRSF2	-0.228507441415
PSMA5	-0.229551666189
DSCAM	-0.229754662164
STMN2	-0.230199967933
MLF2	-0.230256201532
PPP2R5E	-0.230487878043
RORB	-0.230565064149
PPM1E	-0.231057054888
PAK7	-0.23199255262
AJAP1	-0.232441910353
ASCL1	-0.232788366855
ARID1A	-0.232854282045
SLC8A2	-0.23355335826
ATP8A2	-0.235343500173
PLXNA2	-0.236578060712
SLC4A4	-0.236998148845
CDH18	-0.238947105583
TRO	-0.239066417563
SLITRK3	-0.239636982539
FGF9	-0.239999271695
NEFM	-0.241837090018
ZBTB18	-0.241902924301
ST6GALNAC5	-0.241944645678
KHDRBS1	-0.242274669081
TRIO	-0.242484218122
ATP6V1G2	-0.24316694166
NCOA1	-0.244501593821
MAGI2	-0.245832836986
OTUB1	-0.246505987916
RNF38	-0.246935315061
NCAM1	-0.24762176366
SNRPD3	-0.248552098771
SYT5	-0.248709319819
ATP6V0D1	-0.248845852218
AKAP6	-0.249621210098
ARF5	-0.249943460104
EFNB3	-0.25034163005
LSM14A	-0.25067812729
TCF12	-0.250738117425
CLPTM1	-0.251275215451
BCAP31	-0.252836073651
SLC1A6	-0.254214306566
PCDH17	-0.254433198364
BPTF	-0.254505575091
NFIB	-0.255489300835
RIMS2	-0.256089858489
SLC4A3	-0.256601294021
MAPK8IP2	-0.257346975749
DAB1	-0.257789218147
GNG4	-0.258140767822
PPP3CA	-0.258355076563
CRHR1	-0.259773716665
SEMA6A	-0.259850732977
SV2A	-0.263038244503
PTPRD	-0.263611988146
SPOCK3	-0.263697792664
NRIP1	-0.263724903155
TUBB3	-0.264702256491
POU4F1	-0.265130614837
TMEM151B	-0.265256805
VEZF1	-0.265516903918
RALY	-0.266389937597
MAPRE1	-0.266580978671
ENO1	-0.267312489762
EPHB2	-0.26782371852
MAP1B	-0.268857179654
SH3GL2	-0.269749167546
GLRB	-0.272760906096
SULT4A1	-0.274893846418
BZW1	-0.275735975434
ASTN1	-0.27674917883
UNC5C	-0.278332610153
ADAM11	-0.278971158937
PPP3R1	-0.279573904742
C1orf61	-0.280108781425
TRIM2	-0.280528536508
DNAJC6	-0.280694775516
SNRPE	-0.282763653912
PSMB1	-0.285029381142
CACNA1B	-0.285050966141
KIAA1045	-0.2851782407
AP2M1	-0.286314358511
POLR2E	-0.287169637311
PPP1CC	-0.288186298579
ZMYM4	-0.289410998712
CRH	-0.28976435487
ENC1	-0.289962493986
SHC3	-0.290857309709
FUT9	-0.290862399017
DBN1	-0.290930604094
APLP1	-0.292401534201
GPM6B	-0.292876502155
AAK1	-0.29288605939
CACNB3	-0.293654539452
ARPP21	-0.294195817152
NOL4	-0.294893254556
CD200	-0.2951469353
MAGEL2	-0.29626478277
ELAVL4	-0.296333758818
L1CAM	-0.296423357292
EPHA3	-0.2968367517
INSM1	-0.296980550825
LRRN2	-0.297586584993
PPFIA2	-0.298168717756
SLC6A15	-0.299236217297
BASP1	-0.300050837649
TRPM3	-0.300099392766
SNN	-0.300757658059
PDE4D	-0.300957465293
RAN	-0.301045525971
CA10	-0.301865153362
ELAVL2	-0.303089583518
LHX2	-0.303548751217
DLGAP1	-0.303566754351
GPLD1	-0.303788602887
VBP1	-0.30426685817
SLBP	-0.304946001946
