Gene	Score	
NBEA	0.9679845	
ZYG11B	0.9510969	
HERC1	0.9359922	
HECTD1	0.92938596	
ATRX	0.9287832	
CELSR3	0.92227614	
CAND1	0.920782	
XPO7	0.91929233	
SMG1	0.918446	
MYCBP2	0.9152974	
ANKRD17	0.9033599	
USP9X	0.9016306	
CACNA1E	0.89867634	
ADCY1	0.89248854	
SPEN	0.89159137	
ARIH1	0.884193	
NAV1	0.88373196	
UBE2O	0.8791286	
FBXO11	0.87696904	
PUM1	0.87677526	
MLL	0.8743199	
CNOT1	0.87397486	
HUWE1	0.873699	
DOCK3	0.8723781	
KDM3B	0.8691657	
TCF20	0.8691608	
SCN3A	0.86722153	
ROBO2	0.8645393	
DGKD	0.86242473	
TNRC6C	0.86170846	
HIVEP2	0.8602835	
CUL4B	0.8572743	
GRIA1	0.855236	
BPTF	0.84818876	
ACVR1B	0.8471562	
REV3L	0.84568614	
NPEPPS	0.844385	
KIF2A	0.8440484	
PLXNA1	0.843578	
RB1CC1	0.84158474	
FRY	0.84062535	
KIAA1549	0.8400768	
SLIT1	0.8399946	
HMGCR	0.83571035	
KDM4B	0.8345427	
AKT3	0.8339548	
PLXNA4	0.8332714	
BAZ1B	0.83281976	
MACF1	0.8317196	
XPR1	0.83067	
TMEM63B	0.83011734	
ZMYM4	0.82993174	
PLK2	0.8273132	
ACACA	0.8265818	
NEURL4	0.8262628	
MAST1	0.82420367	
BAI3	0.8230831	
ARID1A	0.8210402	
SCN8A	0.81986517	
GRIK3	0.81859493	
ZRANB1	0.8179413	
PTPRD	0.81786376	
IGSF3	0.8152978	
HIVEP1	0.8152332	
GATAD2B	0.8132121	
CMIP	0.81121695	
IPO7	0.80915004	
ANK3	0.8070317	
TANC2	0.80469936	
SMARCA1	0.8022639	
CCDC88A	0.8018922	
ASXL3	0.80097115	
KDM5C	0.8008429	
SON	0.7998492	
KCNQ2	0.7966511	
LPHN3	0.796326	
DSCAML1	0.7943398	
KIF21B	0.79195637	
TET3	0.7913866	
CHD5	0.7913461	
ZNF462	0.79121554	
APC2	0.7904256	
KDM4A	0.7901927	
SUPT16H	0.78753984	
ZMIZ1	0.786628	
ANKRD12	0.78555435	
PAK7	0.78504354	
ADD2	0.7840072	
UBR4	0.78276736	
HIRA	0.78084624	
SATB2	0.78073007	
DCHS1	0.779706	
ZMYM3	0.778954	
GRIA2	0.77877694	
OGT	0.7779908	
PLXNA3	0.7760172	
YLPM1	0.7755379	
DIP2C	0.77296686	
CUX2	0.772595	
CELF5	0.7717687	
TMEM57	0.77169144	
PLXNA2	0.7643617	
FAT3	0.76374257	
MTMR4	0.763693	
SYNCRIP	0.76333165	
UNC13A	0.7631755	
PCLO	0.7629762	
SETBP1	0.759966	
CELF2	0.75976795	
ARHGAP35	0.7582596	
VCAN	0.7572441	
DOT1L	0.7563766	
ZNF609	0.7551359	
JAKMIP2	0.7546749	
RRM1	0.7538583	
SERBP1	0.7513326	
DLG5	0.7511543	
FBXW7	0.7506892	
GABBR2	0.7478327	
